fname,labels,mids,coarse_category
dev_chunk/Alarm_5635-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_5635-01.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_5635-02.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_5635-03.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_9077-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_9674-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_9674-01.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_9674-02.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_22876-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_22876-01.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_22877-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_22877-01.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_22877-02.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_22877-03.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_24232-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_24233-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_24236-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_25031-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_25031-01.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_26960-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_26961-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_26962-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_26963-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_26963-01.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_26963-02.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_26963-03.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_26964-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_26965-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_26965-01.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_26965-02.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_33497-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_33497-01.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_33723-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_33724-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_33725-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_33726-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_33727-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_33728-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_33729-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_33730-00.wav,Alarm,/m/07pp_mv,Alarm
dev_chunk/Alarm_33731-00.wav,Alarm,/m/07pp_mv,Alarm
