fname,labels,mids,coarse_category
eval_chunk/Alarm_14577-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_19853-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_19911-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_22847-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_26385-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_30303-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_30303-01.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_30303-02.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_30303-03.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_30303-04.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_30303-05.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_30303-06.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_30303-07.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_32653-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_32653-01.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_34979-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_34979-01.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_47276-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_57806-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_57809-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_58325-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_68272-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_68272-01.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_68272-02.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_68272-03.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_68272-04.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_68272-05.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_68272-06.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_76325-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_76325-01.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_76325-02.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_76325-03.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_79356-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_81085-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_81086-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_81163-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_81166-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_81179-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_81179-01.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_82227-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_82228-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_86040-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_86040-01.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_88787-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_88787-01.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_88787-02.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_88787-03.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_91557-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_91557-01.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_91557-02.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_91557-03.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_91557-04.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_91557-05.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_94194-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_96503-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_96503-01.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_96503-02.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_96503-03.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_99565-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_99565-01.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_99565-02.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_99565-03.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_99565-04.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_101851-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_101851-01.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_101851-02.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_101851-03.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_104420-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_104420-01.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_104420-02.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_104420-03.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_104420-04.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_104420-05.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_108011-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_108011-01.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_109214-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_109216-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_109217-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_109483-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_117041-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_117041-01.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_117041-02.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_117126-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_117126-01.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_117126-02.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_117126-03.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_117126-04.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_117126-05.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_117518-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_117518-01.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_117518-02.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_117518-03.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_117518-04.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_120557-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_125126-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_127857-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_127857-01.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_127857-02.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_128013-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_128013-01.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_128013-02.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_128013-03.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_128013-04.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_136522-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_136522-01.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_136522-02.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_136522-03.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_136522-04.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_136522-05.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_137134-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_137134-01.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_137886-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_137886-01.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_137886-02.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_137886-03.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_137886-04.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_137886-05.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_144883-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_144883-01.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_144883-02.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_144883-03.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_151150-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_151150-01.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_151150-02.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_151150-03.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_151150-04.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_151150-05.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_151150-06.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_153170-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_153170-01.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_155717-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_155717-01.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_157580-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_157580-01.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_157580-02.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_157580-03.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_167194-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_167194-01.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_167194-02.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_167194-03.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_167194-04.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_167194-05.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_168825-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_178898-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_178898-01.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_178898-02.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_180174-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_180174-01.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_180174-02.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_180174-03.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_180174-04.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_180174-05.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_181597-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_181597-01.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_181597-02.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_181597-03.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_181597-04.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_181597-05.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_181597-06.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_186474-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_186474-01.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_189327-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_191125-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_191125-01.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_191125-02.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_191125-03.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_202029-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_207135-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_207135-01.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_207135-02.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_207135-03.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_209523-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_209969-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_209969-01.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_209969-02.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_209969-03.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_209977-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_210363-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_219246-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_219246-01.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_232210-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_232784-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_233502-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_234634-00.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_234634-01.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_234634-02.wav,Alarm,/m/07pp_mv,Alarm
eval_chunk/Alarm_234634-03.wav,Alarm,/m/07pp_mv,Alarm
